text,label
之前一直聽到朋友食過米走雞既黃金芝士雞煲~但因為我之前已經食過佢芝士雞煲加上朋友唔鐘意食咁膩~我地簡左最愛食既麻辣~!襯返天氣凍，暖下肚😊😊 呢度仲有酒水提供，食辣野啤啤佢，同朋友暢談最岩😀 個煲一黎到先焗一陣，之後有專人幫你係煲點火，係煲入面點火！火焰麻辣雞煲 好好feel~ 之後再幫你撈，咁就食得啦！我地簡左最細麻辣，已經好足味，個麻岩哂我心水（唔鐘意太麻個咀厚哂） 雪花肥牛（細） 份量 多，夠哂2個人食，肥瘦分明，靚牛肉！ 襯未加湯前再用麻辣底碌黎食，仲惹味😋 手打五寶 有墨魚，鯪魚肉，牛丸等等，最鐘意食鮮蝦丸！ 油麥菜半份好夠食😀 紅薯粉~麻辣必配 太子地鐵一出行幾步上樓上就到，勁方便             239               283               368,1
朋友前排喺度食過話好食，呢日就特登同老公嚟撐下枱腳。餐廳位大廈19F，一入門口已經見到好多獎狀。             42   餐牌好多選擇，有set有單點，各適其式。 見有位歌手自彈自唱，咁好情調，一於點返兩杯白酒享受下😚 墨西哥鮑魚仔配鮮蝦聖子沙律 - 材料豐富，有鮑魚、鮮蝦、聖子、番茄、青瓜、紅黄椒、沙律菜同荔枝珍珠。鮑魚仔爽腍入味；鮮蝦爽口彈牙，加上爽口新鮮嘅蔬菜，用上黑醋及檸檬橄欖油做dressing，好食又清新開胃！ 黑松露蘑菇湯 - 黑松露味香濃，刻意保留一粒粒爽口嘅蘑菇粒令口感更有層次。 忌廉鮑魚冬陰海鮮湯 - 冬陰功味同忌廉味好夾又好平均，湯入面仲原隻鮑魚、大粒帶子、蝦、蟹子、草菇等材料，令到個湯更加鮮美。 大大隻蝦多士 - 蝦多士咬落外面鬆脆，入面蝦身好爽口，配上蜜糖芥末醬同清新沙律，好食又唔油膩。 燒西班牙黑毛豬「肋條肉」- 黑毛豬豬味濃，口感腍得嚟帶爽，配上燒汁、鮮菠蘿、番茄一齊食，更加鮮美！ 甜品為芝蔴味蛋糕，表面的芝蔴令口感更有層次，甜度適中，為呢餐畫上完美句號😋,1
"這天得朋友相伴在裕華國貨陪我挑選床墊, 快速的選擇了想要的款式, 便跟朋友出外找找吃的. 走了不到一個街口, 便看到一家經常看到又未吃過的日式料理店, 上去看看食評又好評頗多, 價格不高. 乘著時間還早便快快上去.  店子的入口位於南京街, 一眼便看到不用多找. 店子的位置是極大優勢, 相信很多朋友未吃過也看過其招牌.  可能是配合店名或是店主喜好, 店內擺設有不少七福神的公仔.  七福神在日本是帶來福氣, 財運的神明. 相傳參拜七福神能消除七種災害, 迎來七種幸福.  裝修的格局與一般中, 中低檔日本料理相約, 不豪華但燈光舒適.              69   時間尚早, 大約是6:45, 客人不多, 所以可以安排坐一個比較舒適的廂座.          劍魚腩, 鱆紅魚, 吞拿魚, 帶子 整盤最好吃最鮮味是帶子(6切 $50), 最肥美的要數劍魚腩 (5切 $62).  油甘魚(5切 $62), 吞拿魚 (5切 $ )的鮮度均可以.          露荀牛肉卷 (2串) 全晚最好的一個串燒, 燒出來豬肉嫩露荀脆, 醬汁的味道吃起來令豬肉有淡淡肉汁的感覺.          小青椒串 (2串) 燒小青椒串是第一次嚐試, 我吃起來只覺得有1,2件有辣味, 但全部均爽脆無臭青味, 價格上無話可說.          燒三文魚孖寶雙併 朋友愛吃三文魚翅邊的位置而我則愛啃三文魚骨,          燒牛舌串 (2串) 牛舌一串有三大片, 厚度適中, 燒的火候剛好軟嫩, 表面撒上的少許黑椒令牛舌吃起來更惹味.          菠蘿雪葩 之前在其他日本料理吃過柚子, 椰子雪葩. 菠蘿雪葩是第一次嘗試, 這菠蘿雪葩的味道甜得來清爽, 酸度剛剛好. 份量上其實足夠二人分享.  埋單的價格$500, 整晚的食物除燒雞翼有失手外, 其他食物均有3星半~4星的質素, 環境上坐得舒適而店員服務快捷, 有禮.  翻食指數: 70分.   味道比普通居酒屋好, 價格合理, 交通方便, 適宜一班朋友的聚會.  (此指數平衡店舖交通, 味道, 環境, 價格... 等等, 個人作出的評價.) 附上部份餐牌作紀錄.              230               188               194               225               258               234               257               299               311               343               361               396               421",1
今晚想食日本嘢，聽朋友講呢間日本餐廳唔錯，就一於同家人試一試 餐廳喺佐敦裕華，向旺角方向行多2分鐘轉入橫街就係啦。             108   七福神是日本信仰被認為會帶來福氣，財運的七尊神明。我估計餐廳老闆希望把福氣，財運帶給他和食客😉 食品好多選擇，我哋先叫咗個刺身拼盤， 有海膽半板，三文魚3件，甘蝦2隻，鱆紅魚3件。 海膽甘甜，質地細膩，入口即溶，令人回味仲有個飯糰同幾塊紫菜，可以夾埋海膽一齊食。其他刺身都非常新鮮，甜美。 壽司拼盤18件 一大盤壽司拼盤，可以試到唔同口味，唔使煩，唔錯。壽司飯上面啲刺身好新鮮 想食番啲熱嘢，叫咗醬燒豬軟骨湯拉麵， 湯底濃沃，豬軟骨入味，麵質煙韌度啱啱好 石鍋燒香酸牛肉飯，原個石鍋上，保持熱辣辣，香噴噴。除咗牛肉，仲有冬菇同洋蔥，惹味十足 小食叫咗紫芋金粟薯餅，即叫即炸，外脆內軟 嚟呢度食嘢，記得最後叫返個雪葩，外型cute爆。椰子雪葩真係半個椰子殼，雖然我覺得呢個似椰子雪糕多個似雪葩，但係椰子味好香好味 菠蘿雪葩，迷你版菠蘿仔，揭開個蓋，裏面裝滿雪葩，菠蘿味好清香，見到呢個菠蘿仔真係好治癒 記住要攤一攤，等佢冇咁硬先易舀起。 能夠開開心心一齊食餐晚飯，真係好幸福啦😍,1
730拎位，2個人等左30分鐘條隊無郁過...反而4人台就快好多😹😹😹 去到都係要搭堂坐四人台😹😹😹 食物資素同價錢成正比，價錢日本野來講唔貴，但全部野都幾好食！叫左個丼，入面有齊三文魚、帶子、吞拿魚同蝦！其實每一次佢都覺得食魚生飯可以試晒咁多種刺身好正，雖然佢魚生好新鮮，但係我就嫌佢個飯差，比較硬同埋落得太多醋有啲過酸，但係魚生分量多，蝦膏濃郁味道，吞拿魚就普通，帶子鮮甜肉質厚實，三文魚油香都唔錯。 今次蠢左唔記得左魚生飯入邊都有三文魚，另外叫咗三文魚刺身，比起飯來講刺身相對厚身，但係味道差唔多，如果冇話特別鍾意食三文魚嘅話，叫一個魚生飯就可以啦，唔使特登再叫刺身。 烤魷魚方面就不過不失，稍嫌乾咗小小，但係都係有少少焦香同燒汁味道都幾好，份量都幾多，兩個人是非常飽。 同時都叫咗一個蕃茄燒雞拉麵，分開上所以燒雞唔會比個湯底整林幾好，番茄湯底濃郁，但係面屬粗身，浸左一陣就開始覺得冇乜咬口啦唔太彈牙，差差地，燒雞就幾好～～我覺得來了都可以唔使食面就咁食其他配菜都可以 今次另外叫咗個甜品，我覺得幾抵喎，一個芭飛加半份薯條半份一字雞翼$68，但就只有雲呢拿同 綠茶選，雪糕做得都唔錯，抺茶味好濃唔會太甜略帶奶味，同via tokyo有得比，但係側邊嘅厥餅同團子就麻麻地，乾得滯太粉感差差地，但整體來講呢個價錢唔錯～,2
女仔食下午茶除左要味道，更加要視覺效果，其實好多人都明白呢個道理，將餐廳裝潢得美輪美奐，但要做得好，當然要從食物上碟的一刻開始！             59               375   Espumer的下午茶出名靚，之前食過灣仔個間嘅主題下午茶已經影左好多相，今次就更厲害！粉紅色主題，仲好夢幻地有氣球！ 我今次同媽咪來食都激起媽咪少女心，不停影相！加上尖沙咀分店彩光好，夠光猛，影相最適合！ 食物方面，咸甜點各半，全部都一口可以解決，食物份量剛剛好！蘑菇塔係用好濃郁蘑菇白汁製造，而皮都係鬆軟的！ 好多人喜愛的伯爵茶mose都好順滑，味道唔會太甜！ 媽咪最愛泡沫咖啡！ 我就喜歡呢個水果茶，養生又少女！             44,1
"今日相約朋友在佐敦一起做體檢，做完之後本來諗住去尖沙咀食飯，但是走的時候傾盆大雨，唯有留在佐敦求其找一間餐廳吃晚餐！我很少去佐敦這個地區，因為都沒有聽別人說有特別好食的餐廳。但是，今日我們幸運了，竟然求其入一間餐廳食晚飯都覺得非常好食！             35               122   這間餐廳剛剛在南京街和彌敦道的角落位，是在2樓的！我們6點15分入到餐廳，其實都算比較早，但竟然已經有很多人。餐廳是平實日式裝修，而我們都是第一次來，所以我們叫侍應介紹一些好吃的東西給我們。餐牌上的價錢很大眾化，而且驚喜地覺得壽司和刺身都新鮮和好味道，可能是佐敦的租金沒有銅鑼灣或尖沙咀那麼貴，所以才不會太提高價格！相信是一間良心小店👍🏻 刺身: 喜歡吃海膽和牡丹蝦的我當然一定要點這個! 一板海膽會包一個團飯和紫菜，把它們包在一起吃是我平日的食法! 海膽新鮮好味! 牡丹蝦也沒有令我失望呀，我也會將小小的海膽放在牡丹蝦上一起吃，牡丹蝦鮮甜肥美，與海膽一起吃是非常㚒的！         海膽刺身         牡丹蝦刺身 鰻魚炒飯-超級驚喜！我還記得曾經去過銅鑼灣一間很有名的地方吃鰻魚炒飯，價值大約是＄150 ,但竟然都不及這一間的價錢大眾化和好食。炒飯一點也不乾身, 反而鰻魚味很重，很入味，也很大碟!!!  芝麻雞翼-是侍應推介的! 果然是不錯的推介，是非常香口和脆! 好食！ 牛油香煎銀雪魚-這一碟是我平時也會在日本餐廳叫的！這一間的水準也很不錯，魚肉非常嫰滑，加了少少日式醬汁！  魷魚鬚唐揚- 這個魷魚鬚很脆和很香口，我覺得他們的熟食一點也不馬虎，這個魷魚鬚只是小吃，但也可以煮得那麼香脆！ 鐵板牛柳粒粒燒-  這碟我覺得非常之抵食，只是＄55 ！還有肉質嫰滑，加日式醬汁味道, 正!  還有值得一提的是，我覺得它們的價格與其他大型連鎖日式餐廳店的差不多，但是食物質素比更加他們好!👍🏻👍🏻👍🏻👍🏻",1
#小秘書 身邊嘅朋友個個都話要減肥，無論係百二磅嘅朋友仔、或者瘦到到九十磅嘅同事💀 都on diet。搞到天生肥底嘅 #小秘書 都唔知點算好👉🏻👈🏻 不過我就話只要唔好暴飲暴食、食得健康、開開心心就ok啦😋  坐言起行，今日就實行 #GreenThursday 🌱 #小秘書 今日請咗假，朋友仔提議去 2DP - Tea & Veggie 一間專做素食、甜品、茶嘅餐廳食晏。咁啱知道佢呢排做緊promotion，叫套餐都會有折扣，有著數嘅嘢... 我梗係唔執輸啦🤣 #2DP 裝修簡約，開放式嘅廚房，令餐廳感覺更寬敞🌈 #小秘書 今日叫咗個套餐，包括有 #沙律、#芝士菠菜忌廉汁米意粉(Orzo)、#薰衣草烏龍梳打 配 #普洱茶朱古力雪糕👀 米意粉口感好特別，一粒一粒肥嘟嘟咁，撈埋啲芝士菠菜忌廉汁，好好味😋 另外一定要提嘅係嗰杯 #普洱茶朱古力雪糕，普洱茶味好香濃，雪糕入面混入一啲朱古力粒，作為一個飯後甜品，好配合呀😋,1
朋友帶路食雞煲，行完旺角，行埋花園街，剛好到達（米走雞），晚上九點好彩有訂枱，直接入座👍🏻👍🏻 有免費WiFi  也有免費借用充電器服務，太細心了👏👏 調味盤！ 火焰麻辣雞煲，只係選擇了一級🌶度，已經覺得足夠，多種香料腌制雞件，即叫即炒加入玫瑰露點火燒一燒，麻辣香已經四散！😋😋😋 全部都是雞髀肉，真是啖啖肉🐔🐔🐔 而且雞肉嫩滑😋 鮮炸響鈴，建議浸湯3秒，等佢吸收湯底精華先品嚐，香脆惹味！ 魚片肉質柔軟彈牙！（十秒已足夠) 麻辣豬肉餃，口感爽身似肉丸，麻辣惹味食唔停口！🌶🌶,1
是日想吃日本菜，所以來了菜式選擇很多的和氣食堂。餐廳已經開始聖誕的佈置，氣氛好熱鬧哩～ 均衡飲食，先點了一客安格斯牛排他他沙律～翠綠的蔬菜和車厘茄澆上了酸酸甜甜的黑醋，吃起來清爽開胃 給的牛肉份量蠻多的，微微烤過很有肉香 然後選了一客4點刺身盛，有三文魚、珍寶赤蝦、海膽和𩶘魚刺身~~ 這裡的刺身水準不錯，刺身厚切大片而且很新鮮呢 大大隻又晶瑩剔透的珍寶赤蝦膠質豐富，蝦味好岀，肉質札實彈牙 海膽質感細膩綿密，入口鮮甜的滋味佈滿口腔~~ 點了一客唐揚魷魚軟骨過過口癮，炸得酥脆，很有咬口 很愛吃這裡的芝士軟殼蟹卷，有粒粒蟹籽、濃郁沙律醬、炙燒過的芝士和炸得極脆的軟殼蟹，一層又一層極多元化的口感 最後是櫻花蝦鯛魚湯泡飯～ 店員先幫忙將熱騰騰的鯛魚湯倒在鍋裡，可再按喜好加入蔥花、飯素和脆米。配料除了有海蝦和櫻花蝦之外，還有厚肉飽滿的帶子呢。 清甜順口的鯛魚湯加上粒粒分明的米飯，真的令人食慾大開，不消一會就連湯帶料吃清光了～ 每樣食物都保持水準，回頭率很高的一間餐廳👍🏼,1
最近在佐敦附近出job，上openrice睇睇有咩好西見到呢間七福神評價好高所以去試下。 叫了辣味三文魚壽司、海膽壽司$32、燒帶子壽司、軟殼蟹手卷（$54/ 2件）。  師傅手工幾好，壽司碟有預熱，壽司飯夾起冇鬆散。燒帶子很細和沒有鮮咪，壽司飯偏酸。海膽幾新鮮，味道鮮甜。辣味三文魚上的蔥很香，配搭不錯。最愛軟殼蟹手卷，沒有厚炸粉，真的食到蟹肉，外面的紫菜也新鮮。埋單連加一共$143。 近廟街的地方有d雜，開頭上去見到侍應有紋身都驚驚，但發覺服務態度好好，是值得支持的小店。,2
佐敦一向都有數之不盡的日食店。 今日行完山想要一家坐得舒服，食得開心的店。 最後選左之前跟朋友食過一兩次的 七福神和食亭。 一向都是女人點餐我負責食😬 🤔今日主要食壽司、刺身。 小食：芥辣八爪魚。 開胃小菜，夠辣，夠惹味，八爪魚彈牙。 三文魚魚腩、帶子、甜蝦。 厚切魚腩😍肥美且鮮甜。脂肪比例分佈平均，一客五件。 帶子一點雪味都無，處理得唔錯。 女人毫不猶豫點壽司🙈 火炙三文魚魚腩。 繼刺身後繼續食三文魚，輕輕一炙三文魚的表面，迫出點點的油脂，帶出更多更多的鮮味。 特長特長特長三文魚壽司，長到隻碗都唔夠長放😳 長到可以包返住舊飯😳 火炙芝麻鰻魚飯卷。 先將鰻魚燒熟再用加上小量青瓜，再用米飯包裹，最後芝麻和醬汁就完成。 特別有兩件做得很大件，開頭以為是裝飾，但原來兩件都有鰻魚在内😍 食完魚都要食下肉。 霜燒和牛卷。 飯卷包裹著配菜，在上面放上一片微炙過的和牛， 因為炙過，和牛更易入口，不用細咬就已經溶化了。,1
"成日同女朋友經過e個餐廳都係排晒長龍，真係好利害呀！都真係想試好耐啦！咁今日同女友食完飯咁岩經過後,剛剛有兩個位，咁就即刻入去啦！             55   餐廳裝修走文青風格，石屎牆、木枱櫈，像時下Cafe，感覺都非常舒服，而且陳列櫃上都好多精美擺設，成個舖感覺非常乾淨，食都食得舒服同安心。 好啦！望下個餐牌先，非常多花款，有養生系列，燴雪梨，燴蘋果，雪蓮製品等....亦有以公雞碗盛載嘅刨冰系列，款式多，變化大，口味完全唔同，亦有小芭菲系列，以不同嘅皇牌雪糕再加一些配料做成，唔想食野嘅話，也有古樹紅茶及白茶系列，配搭都好創新，基本上鍾意食甜品嘅我出面都好少見，可能因為出面好多甜品店都無咩茶嘅製品，亦都顯出e間餐廳嘅特色，今時今日經營一家餐廳都好睇特色呀！咁我最後就選擇左佢個皇牌之選雪蓮•鐵觀音，而我女友亦選擇半熟芝士燉蛋。             62               63               82   好啦，等左一陣，我叫果個雪蓮鐵觀音就到左啦，外觀非常靚啦，顏色配搭得非常好，咁我就首先食左個推介嘅雪糕先啦，據我所知，佢同用嘅gelato同ice cream係好大分別呀！Gelato含脂肪少但含糖量和含水量較大。因此會比ice cream較為健康，咁就可以放心食啦，雪糕好香濃茶味，香得黎唔會話係膩，而佢都唔會話好似茶味咁樣甘香味，餐廳會係甘香味上再加d甜味，感覺好新鮮清新，而配料就有美顏雪蓮，雪蓮就無咩味道，但我都知道佢係一個好有益嘅野，所以都食晒，另外有琥珀桃膠，上網見到，桃膠是桃樹樹皮天然分泌出來的樹脂，會在樹上結成琥珀色的晶體。桃膠不但有助促進腸道蠕動，並可使人飽腹感增強，減少食物攝入，從而有助控制體重，同時有助排毒。雖然味道都係淡d，但係都幾有咬口，有口感，而同莓啦，莓就偏酸左d，成個甜品黎講配搭都非常好，個雪糕非常非常正，食完之後我根本唔洗飲水都唔會話個口好又甜又膩，而且重非常香茶味!         雪蓮鐵觀音         雪蓮鐵觀音         雪蓮鐵觀音 跟住就到我女友個半熟芝士燉蛋，賣相都係殺晒，e間餐廳所有嘅菜式都係非常專注外觀，正所謂相機食先呀ma!咁首先我地就食個朱古力普洱雪糕先啦！普洱雪糕堅係好濃茶味同朱古力味，濃得黎佢都唔會太甜，佢有朱古力嘅香同埋普洱茶嘅甘，跟住就到半熟芝士燉蛋啦，好香芝士味，而佢就唔會話焗到好硬，而係入口有d林，咁我女友就好得意咁攞支餅乾條黎點d芝士燉蛋，又幾好食wor!最後全部都食晒啦！ 總結，就係e間餐廳感覺上好乾淨，燈光夠光猛，而且好細心，牆邊座位係提高usb叉電裝置呀，不過就無線，而菜式都非常創新，將傳統茶葉融入甜品都幾費心思呀！之後我都一定會再黎試下佢d晚餐呀！我相信都一定會好正!         半熟芝士燉蛋",1
出左尖沙咀同E先生撐枱腳，我果然冇㨂錯😆環境好開陽，氣氛仲勁正，現場有個叔叔係度彈下結他唱下歌仔，撞正慶祝生日會為壽星高歌一曲🤣而坐正窗邊仲會睇到小小海景添。             111   海鮮拼盤 有4隻生蠔、2隻鮑魚、2隻帶子、4隻鮮蝦和4件墨魚🦑非常豐富。 拼盤冇跟檸檬🍋同辣汁，原因係餐廳二款特製既醬汁每種海鮮都能配上，好有驚喜。彈牙鮮甜蝦、肥美生蠔、帶子回味，而鮑魚經過醃製，非常入味😌滿足滿足             44   吃海鮮最岩就係飲白酒，帶點果香，順口不澀。  紅咖喱蟹肉配西班牙熱脆麵包 麵包非常鬆脆，煙煙銀銀，配上紅咖喱蟹肉魚籽，紅咖哩很香不辣，而蟹肉一絲一絲的，加上魚籽增加口感，非常惹味🤤 燒西班牙黑毛豬肋條肉 豬肋分量不少，已起骨位，食起來非常方便，煎得好香口。伴菜有菠蘿🍍酸酸甜甜減少油膩感，更有甜甜既紅蘿蔔🥕西蘭花，好睇好食好健康🤩🤩 黃油雞扒配松露鮑魚 有兩隻爽口鮑魚，雞排煎得岩岩好，嫩嫩滑滑，而香濃既松露醬配上雞排 非常至夾✨醬汁真係好出色。             35   是日甜品係藍苺芝士蛋糕～味道不會過甜，岩晒我口味，滿滿朱古力香，加上酸酸甜甜既藍苺醬，眨吓眼就食晒，非常飽飽既一餐。,1
2dp係西式素食店🌱 偶然不想吃肉 便可以留意一下 🧀#鮮松露蛋黃芝士扁意粉 $  意粉中有好多芝士碎同黑松露片⚡️ 所以松露味頗濃，蛋黃唔算太流心☺️ 不過芝士味幾香 意粉都掛到汁👎🏻 不過食得多都有少少膩 如果菇菌份量再多一點就好🤪 🍔#素牛漢堡伴薯條 $108 呢個漢堡岩晒我唔識牛嘅朋友🤣 素漢堡味道特別，質地較鬆散 漢堡中仲有啲脆脆增加口感 不過我麻麻哋呢個素漢堡包🙈🙈 #烏龍泡沫奶茶 $32 係自己落珍珠🤩🤩我覺得幾特別，茶味都算濃郁！ 另一杯係#火龍果紅茶乳酪 $42，算係一杯沙冰，飲得出有淡淡的火龍果味，味道天然，甜度亦比較低👏🏻,1
"2DP係一間素食餐廳 有沙律、主菜、小食、甜品、飲品等選擇🤤食材大致上都是營養價值高的食物👍🏽 呢段時間要介飲凍飲，不過看餐牌睇到呢杯""牛油果🥑、香蕉、羽衣甘藍🥬""好吸引~~ 成杯都綠綠的，就咁睇就覺得對身體好好～而且唔會添加仼何化學糖漿和添加劑👍🏽 主菜方面就簡左呢個原個南瓜盅🤤 🔶原個南瓜盅。大麥飯($138) 個飯唔係我哋平時食開嘅白飯，係大麥飯! 大麥飯個感覺有少少似薏米，咬落好有口感 南瓜肉好厚身，而且煮得好淋，好容易就刮到入面嘅肉👍🏽👍🏽我哋刮得好乾淨，比我們食曬了 🔶冰糖桃膠燉木瓜 $78 桃膠是平民版的燕窩，有美顏既作用👸🏼木瓜有半隻～仲有龍眼肉喔！ 食落唔會好甜",1
"今日同細妹去試下呢間“七福神居酒屋” 店員很禮貌地安排我們坐係近窗既卡位，坐得很舒服 呢個套餐很抵食呀！揀左 刺身好新鮮 ，啲甘蝦又大隻又鮮甜，咬落蝦頭仲有膏架~生蠔雖然細隻但都滑口 我最愛的銀雪魚$108，肉質香滑，很juicy, 滿分 $32食到炭燒河豚干，物超所值，而且唔會好乾身，甜甜地又惹味 $58芝士火局天火，估唔到啲咁大隻，好多汁，同啲芝士好夾 $55香草焗田螺，好香香草味，螺肉好滑 $38日式炸蝦餅 食完咁多煎炸野，來一個菠蘿雪芭，好香菠蘿味又唔會太甜，為整餐美食劃上完美既句號",1
早已經聽說七福神的食物素質不錯，前陣因為過敏，滿臉全部是紅疹，需要戒口。          今天帶兒子去九龍公園文物探知館，想到七福神係附近，反正紅疹也好差唔多，忍不住大開口戎。中午十二時半人不多，坐了一個卡位，好多點餐單             133               153               156   點了三文魚腩壽司，特長三文魚壽司 香芒花之戀 蝦餅 烤雞翼 金龍蝦皇飯卷 最後甜品是香橙雪芭。          真心不錯！下次再來！,1
"今日同較少去的佐敦, 想食日本菜, 但又唔想太昂貴, 呢度就啱晒喇!在港鐵附近, 地點方便呀! 餐牌好多選擇, 有生的有熟的, 也有炒及火煱, 仲好多款式添!             58               45   先點了三文魚($48)及帶子刺身($50), 好新鮮喎, 帶子夠厚身,         三文魚($48)及帶子刺身($50) 前菜叫了日式炸蝦餅($38), 價錢真係超值, 好大塊, 炸到金黃色, 熱辣辣的好脆口，炸漿唔會太厚, 沾上沙律醬，減少油膩感覺。還有一向至愛的香芒花之戀,賣相不錯喎, 配以新鮮香芒及厚厚的三文魚,好醒神, 好開胃,          日式炸蝦餅         香芒花之戀 主菜叫了石鍋燒鰻魚$60, 鰻魚肥美沾上芝麻及醬汁, 又切得大大件, 啖啖肉, 肉質腍身,幼滑, 而且石鍋珍珠米飯, 燶燶地有飯焦, 好香口,          石鍋燒鰻魚 還有炙五味($55), 每件壽司都好大件, 包括火炙三文魚腩、火炙吞拿魚、火炙甘蝦、火炙鴨胸及火炙鰻魚，每件面層配以不同的汁料, 不至好乾身, 三文魚腩加沙律醬, 更顯鮮甜, 甘蝦好巨型, 新鮮彈牙。而且咁大件, 為起都係$11一件, 抵食!         炙五味 黑蒜油豬骨湯沾麵 ($58), 上菜時好驚喜, 廚師好細心, 分開上碟, 不至麵身浸得太腍及發脹, 而且好香黑蒜味, 豬肉有一層肥膏一層肉, 不至鞋身, 好味呀!天氣冷冷的, 叫了個牛肉野菜盛, 牛肉肉質幼嫩, 好香牛味。         黑蒜油豬骨湯沾麵         牛肉野菜盛 最後叫了椰子雪芭($40), 好清香, 成個椰子殼上, 好有feel,  而且口感好滑,         椰子雪芭         椰子雪芭 食咗咁多野,都係每人$150, 勁抵食喎 。",2
上個星期出左佐敦尋食，剛好一直光顧開的按摩店搬左去佐敦， 又有藉口出街試下新野！今次我們選擇了吃日本野， 這間＜七福神和食亭＞位於裕華百貨前一條巷仔， 沿著彌敦道不難找到。 是上樓的店子，樓下會有Staff登記的， 因為我Book定枱的，所以就直接上樓去。 裝修比較簡約，以木色為主，沿著窗邊有一排卡位， 會坐得比較舒服。 我們Book了七時半，當時一大半卡位已經滿座， 到八點更加Full House! 好彩Book定枱先！ 旁邊的顧客都說喜歡來這裡吃飯，因為夠抵食大大件！ Reli? 等我試下先！我們兩口子就叫了以下幾樣東西啦！ 我的小件比較大胃口！哈哈！最後甜品也吃不下！滿足地離開！ 牛油焗帶子 HK$55 這個帶子超大的，正因為有芝麻及極多檸檬汁的關係， 完全是我杯茶，除了有牛油的香味，加上芝麻更香上加香， 檸檬汁除了有僻腥之用，更加帶來了鮮味！ 這個味道放入口超讚的！ 烤鱆魚餅 $58 這個超滑身，有些少鱆魚粒係入面，甜甜的！ 又係有芝麻係面，我覺得幾好味， 但係小件話覺得有D腥!但我自已就唔覺得啦! 這個是大大人氣的小食啊! 芝士肉醬燒茄子 $38 其實明明兩樣熟悉的東西，但無故走在一起感覺非常有趣。 芝士肉醬總是感覺應該配在意粉上， 但跟燒茄子放在一起，就更突顯了Cheesy & Juicy啦！ 燒汁牛仔骨 $60 竟然厚切，一看是非常感覺滿意， 但因為太厚的關係，有點難咬，這個些微扣左分， 如果可以切薄些少，數量望落多幾塊也無妨， 好過感覺難咬開啦！ 芝士焗天火蠔 $58 (單隻$20) 我一向喜愛吃蠔，無論是熟還是生吃的， 這個極力推推推！焗蠔上面加了煙肉粒及芝士， 超香口有咬口添！ 霜燒和牛卷 $88 這個是廚師推介的Item，果然無失望呀！ 這個超正！和牛雖然燒過，但還是好嫩口，絲豪沒有老牛感。 裡面卷著生菜，配合一起來，可以Balance一下油膩感。 ８品刺身盛盒 $238 這個刺身盛盒絕對是我給一個笑的原因之一， 全部刺身都大大件兼厚切，而且超新鮮的耶！ 我們點的這個有八種刺身在仕， 包括三文魚，油甘魚，吞拿魚，八爪魚，帶子，北寄貝，甘蝦及海膽半板。 還附上紫菜及珍珠飯，我們可以自已包壽司或飯團來吃，這個很好！ 整餐飯約共消費了HK$630，每人約消費了HK$315。個人覺得這裡的刺身及熟食不錯，值得一試啊!,1
跟朋友來佐敦七福神和食亭食晚餐， 這裡的食物有水準又很好~~ 壽司、刺身可以在點單紙寫上數量...         蟹籽沙律 小$38 大$48 是我到日式餐廳必叫沙律， 本身叫大size，職員講會大大碟， 我就改為小好啦， 上枱真嚇一跳，份量非常誇張， 價錢上絕對是抵吃。         串燒5品盛盒 包括： 雞翼、冬茹、京蔥雞肉、小青椒、豬頸肉 餐前小食好開胃呢~~ 三文魚壽司 $16 火炙三文魚腩壽司 $18 帶子壽司 $22 海膽壽司 $32 壽司抵食，每碟有2件，不錯~~         石鍋香辣海鮮手打鳥冬 海鮮有魚旦、蝦、青口、蝦柳、帶子及魷魚， 蝦，是甜美多汁，海鮮足料令湯底夠味道。 配上鳥冬，個人覺得唔太辣， 底下配有娃娃菜，平衡返油膩感。         荔枝香桃梳打 新張優惠半價大放送︰ ~甜蝦刺身 ~廣島燒餅 ~加洲反卷 ~荔枝香桃梳打 條款限制：每兩位客人，可選其中一款,1
咖哩吉列蝦丼🍤$38 (下午茶，包熱飲) 吉列炸蝦🦐新鮮即炸，熱辣辣嘅👍味道尚可🙂 咖哩汁就普普通通，同平時即食咖哩差不多😬 不過啲飯就真係比較濕😂呢樣真係好扣分🙈 整體算合格，價錢亦合理，可以一試😎,2
