text,label
给老丈人买的，夏天穿的，透气之余，也能在鞋子里面舒缓脚趾头，他还是蛮喜欢的。就是价格有些贵。,1
做得还行，安装的时候，木屑如果卡到螺丝里会比较难拧，所以清理一下木屑应该很容易把每个螺丝拧进去。装完之后很稳。放了一半书进去，没有问题，估计放满也没有问题。发到北京大概用了4天，比Amazon预计的快了很多。,1
用了大半年了，闲的没事对比了手头上几个耳机，来改改评价。都是手机自带的耳机，十几年前的索爱手机配的索尼耳机音质比这个好很多。华为mate8和黑莓Q10的没仔细听，试听了一小会声音比这个大，低音更明显，音场更强的感觉。这款漏音还挺严重的，隔着几十厘米就能听到漏出来的声音。声音略小平常都要开很大声音，换成其他耳机就觉得那个音量过大了。轮子个人感觉鸡肋，用的时候要摘下来，用完了再绕上去太麻烦了，反正我懒。感觉性价比不高，就是卖个牌子。木头耳朵平常就是听一下jpop，其实不做对比也感觉听的挺好的，长时间佩戴也不会头疼。,1
详情页说有小度wifi  但是到货后未发现有小度wifi  这个是欺诈还是什么时候补发？？？亚马逊要给个说法！！！,0
鼓面很脏，还有米饭粒粘在鼓的侧面，旧的，已退货,0
其实没什么好评论的，飞利浦的当然不错，正品。,1
帮盆友买的 盆友说不错 还有下次哦  快递也超给力,1
还可以，个人感觉还算不错。,2
带了几个月很喜欢，跟刚买的时候差不多，今天看到有活动价格，赶紧在买一个送人,1
虽然退货了，但是购买了别家的同款，感觉还不错，值得购买O(∩_∩)O~,2
挺好的，鞋子很轻巧，上脚很舒服，没有新皮鞋硌脚的问题，质量做工也很好，满意。唯一的问题就是尺码，鞋子本身尺码很准，不过对于我这种38码的脚来说，还是偏大了，海淘的男鞋好像就没有38的，只能买39以上的，唉。,1
鞋很帅气，尺寸还好我买小了一号，个人认为clarks的鞋号比ecco大一号，所以买的时候要注意,1
数码产品的好伴侣，体积小、存量大、易保存。Sandisk，专业生产商！,1
买了三条冠军的裤子 两条加绒的一条春天穿的薄款  平时三叶草穿L码这个也买的L码 非常合适 一百多块钱比TB的JH还便宜 这个性价比超高 明年黑五再囤几条,1
我用了一个月了，掉色，我的衣服，夏天的衣服全部染色，过分，以前买过一次是棕色的，相当满意，这次的产品是假货，请你们注意,0
倒出来看了下，咖啡少，糖多，整体颜色灰白色；喝起来味道很甜，有点腻人；而且咖啡外包装背面字体印刷模糊。怀疑买的不是真正的G7咖啡。带着疑问百度了下，发现网上所说的包装什么的都和卓越发的货不一样，表示怀疑。咖啡的代理商是无锡的公司。,2
有些偏大，但是基本还是没有问题的,1
皮带非常窄，不到3厘米宽度，说明里压根没提到，通常添佰岚的皮带宽度都有3.5厘米至少，所以这款皮带很误导。,0
不错 温和 刮的干净 重量是6s的3分之2 亚马逊包装太烂了 就个塑料袋 盒子都烂了,1
很好用，价格也很实惠,1
布料织纱挺好，手感很好。价格合适，穿着玩太值了,1
梳头发很顺，效果不错。就是不知道是不是包装问题，梳子表面有轻微划痕，想来应该不是残次品，估计也就是运输中的碰撞了。,1
金士顿一样价钱，那还是买闪迪吧。还是一如既往地好。下次升级还选它。,1
用起来不错，包装可以，送了几个人都反馈不错,1
很好，既便宜，又保湿效果好，以后还来买,1
没有想象中好，拿开水烫了一下，可能是不锈钢和塑料之间配合存在缝隙，那水跑进去了,1
贵点儿，但是很稳定，用到现在一点儿问题没有！,1
很满意，大小合适，能插在拉杆箱的拉杆上，特别实用,1
如果是冬天的话，效果还是差点。 没有同品牌的“浓极润”保湿。 当然一分钱一分货。,1
虽稍大，但价格低，经济实惠，满意。,1
第一次买的是米黄色的，第二次买突然就变成了白色…非专业人士，不知道是真假问题还是包装问题…反正最后用来抹脖子手臂之类的了,2
码数正常，平时穿美码6.5，国内37码，这双买的也是6.5码，大小正合适，舒服安脚，做工很好，外观可爱。,1
颜色和图片上相差太大了，没有看颜色的英文后来一查才知道是蓝色的。优惠尽量在英文后面表明中文，有点被忽悠的感觉。,1
室温低了不能测一直红色，其他还行，如果是摄氏度就好了,1
垃圾。1年都不到，扣住扣好后多余表带的圈圈脱胶掉了，找亚马逊亚马逊喊自己找表的售后，这个海淘买的难道我还去找日本售后？售后太差劲，在售后方面多和京东学习学习。取长补短！售后体验极差。表质量也无语，居然自己脱胶吊了,0
这双鞋穿着真舒服！大小和过去买的ECCO的一样，牦牛皮的表面，软橡胶底，又轻又舒服，关键还是Made in China。不得不感叹天朝的物价太贵，转了大半个地球全部费用仅是中国大陆的4折左右。,1
使用很方便，图案摩擦一下就掉了，还有盖子掉了次地上就断掉了,2
很不清爽，不过勉强可以接受，最主要应该是不适合自己的皮肤吧，还是要弄清楚再买的,2
老是用这个牌子，质量好！买完后，一看物美商场海报才74.5元，贵了5元，哎!,1
水壶看上去还行，就是太大了，有点像以前家用的大暖壶！,1
制作精良，音色优美。发货也快,1
质量不错，我有一个90lm的黑钻头灯，相比p记的更加秀气，光照强度够亮，毕竟300lm。海外购12天到手260大洋。,1
11月25下单，12月3号到货，速度真的超快，手表很漂亮，再也不用担心电池没电要换了。调时间很简单，参加之前的评论就有，但现在晚上过12点时日期会跳，但星期不变，明天早上起床又好了，搞不懂。夜光是弱了点，但颜色挺酷,1
快递很给力，下单两天就送到。用了几天是正品比同价格的别的品牌好得多。,1
还可以吧，没怎么用！,1
之前给老公买了一个，觉得洗脸很干净。就自己也入手一个，敏感肌肤感觉洗的不是特别干净，估计是为了不损伤肌肤吧。震动比较厉害。小小的，性价比挺高，继续使用再评,1
跟超市里的一样，搞活动买的，超值。,1
老公穿很好啊，大小做工速度都不错👍,1
很滋润 没有味道 其实用的蛮快,1
牙刷很好。但是当初我收到快递的时候真是惊呆了。快递打电话给我说放在门卫处，结果第二天我去拿快递是，发现一个打开的纸盒子里边放着牙刷的外包装，而牙刷包装也没有封口，也就是说快递员和门卫都是可以打开看到，拿到牙刷的，唯一庆幸的是刷头是塑料壳密封的。我问门卫为什么快递盒子是打开的，门卫说没注意，但是他们肯定不会动快递的。（我相信）打电话问快递员为什么快递盒子是打开的，快递员说送到的时候一定是包装完好的，（没办法验证，持怀疑态度）由于快递盒上都是英文，所以我怀疑，到国内以后转运的时候出了问题，难道海关会拆开快递查看吗？到现在也没搞清楚是哪个环节出了问题。,1
挺合适的，不过比10061是要轻和软,1
好用，淡淡的香味，孩子洗了皮肤滑滑的,1
很漂亮很拉风，但是对比起原来的飞利浦SHL8800时，音质和舒适感完全败了，只能说是个漂亮的普通耳机。如果你选择一款上街的耳机就是它了，如果你追求上好的音质，同价位还有更好的选择。,1
春节送人，大气，上档次。,1
用在手机里储存不进去，识别困难,0
用料做工都不错，就是袖子偏长,1
纯棉面料，穿着舒适，有弹性穿着不紧绷，不易褶皱。拉链顺滑，做工精细，好,1
裤型很薄舒适轻盈速干，适合夏天穿着，高173，2.8腰身，选择36/30长短正好,1
有点油油的，手洗了只后还有存在感，蛮滋润的吧！气味蛮浓,1
衣服太大了，颜色也一般，很普通,0
实际内存也只有7.6  不过这个价钱可以接受！,1
很满意，量很足，够两个人用了。,1
是正品 很好用 下次还来买,1
一直都用贝亲的东西，值得购买,1
一直在用，虽然效果很好，但最近显色剂量越来越少了，看起来没有60ml，偷工减料了,2
挺好的 按照脚长度买不会有错 等了九天 惊喜 鞋底很舒服,1
很柔和，清洁能力强，老婆说用得挺好,1
衣服质量还行，应为墨西哥产；美码比中码大一码，平时穿中码L的，选购美码M就行。,1
用起来感觉不错，速度很快,1
觉得洗面乳也太温和了，洗完后觉得没洗干净，建议可以冬天使用,1
"号码挺准，不错,款型不错",1
合适，质地良好。,1
2个月鞋底断了!!!,0
价廉物美，满意的，简简单单，清清爽爽,1
带了2月，没有退色哦，朋友以为是白K金呢～,1
越南产 尺码准备 做工尚可。,1
给女儿买的，小巧便于携带，关键是不扯头发，小女生的最爱,1
感觉还不错，大小合适！,1
表带那个线头刺皮肤，也不知道怎么反映，,1
"贝亲和强生的护臀膏都不错,不过效果最好的是北京医院的一款护臀霜.",1
笔杆虑细，其他手感完美,1
太郁闷了，拆开后发现少一个配件——夹扣！！！12.2更新：买的时候说明有夹扣，12.2上午看删了夹扣，现在看直接写本版本没有夹扣，太无耻了！,0
颜色带点清透的乳白，质地滑润，好多年没用化妆水了，估计都是一样滑滑的吧，其他没什么感觉，吸收快，保湿什么的应该有点效果,1
非常难融化，也许要买进口的。,0
质量不错，价格实惠！,1
看了评价里的参考尺码买的，到手试穿了很合适，谢谢大家提供的参考信息。,1
冲着颜值买的，质量还行吧,1
宝宝喜欢刷，但感觉毛毛不是很软,2
穿着舒适、时尚，美中不足就是稍微大一些，建议买小半码。,1
珍珠很漂亮，特意去做了鉴证才评价的，是天然的珍珠，大小刚好，光泽度也不错，赞！,1
发货速度快。还没验证正品。。实际内存7.5GB。。基本都还可以,1
味道还行，一直在用。,1
读写实测结果R:19.2MB/S  W:17.9MB/S,1
挺好的，超级无敌炫～,1
东西不错，基本满意。,1
秒杀时买的，还担心会不好用，收货后就试用了，很清爽，一点也不油腻，希望商家多些优惠活动哦！,1
"闪迪的卡质量就是好,不买杂牌 ,",1
宝贝到货快，与想象的一样，非常的好用，满意。,1
口感清爽，没什么碎末，没见到黄叶。值得购买！,1
用过2次，，感觉一般,1
外盒夸张，大了，挤的时候不好用。,2
用了3个月，皮带头和孔接触的地方就起皮了。,0
很不错的东东，用起来很有感觉,1
买了好几件，买巴塔哥尼亚的冲锋衣时已经有切身体会，本人酷爱户外运动，166身高，76公斤，健身肌肉型，选S码很合适，如果是胖子建议选大一码，很轻很薄，做工很精细，一直相信巴塔和鸟都是世界顶级,1
很好用！,1
质量还行，穿着舒适。,1
质量很好，看了评论后，我170，65kg，买的xs号，正合适，谢谢。,1
"很实用,便宜,方便,帮公司买的",1
挺好用，量大价美，赞赞赞,1
我说的都是事实，为啥不能发布，看看美国的亚马逊，人家是怎么管理评论，来到中国，越来越有中国特色，还不让人说话了，无语中，作为忠实买家，无限失望中。,0
买时没注意修身，送人,0
第一次用，用着很温和,1
很好用，几个月了还没任何问题,1
面料还行，尺码偏小，老美的尺码应该比国内的大一码，这衣服还小一码,2
很棒的衣服 非常适合 适合很多场合 质量很好,1
物流速度超快，下完订单第二天就能收到货。卡是正品，正在使用，待考证。,1
做工用料都相当好，透气性也不错，172/80kg，中号正合适,1
不错，贝亲挺好的，大品牌，一直信赖。,1
还没有用呢，囤货中，应该挺好的，,1
一直在用，真的很不错。买的时候很便宜。,1
很好用很喜欢对象送的,1
油性发质使，很好用。我家先生属于油性发质，使过很多牌子的清爽系列，对这个评价很高。,1
妈妈说很好,1
用准还可以吧,1
很好。盘子还没有用。只用了碗,1
用过几天了，真的很不错，效果看得见,1
还可以，迪寄速度还比较快。,1
给人家买的 自己没有看到,1
水壶很轻，打开和关取很便，娃娃轻松就能操作。,1
发货很快，目前还没有看到效果，坚持可能有用,1
薄型的，夏天穿适合，做工还不错,1
这个是国产的。料子不如我帮同事买的另一款舒服透气。我穿着稍大，胸型一般,2
物美价廉，货真价实！,1
早都用完了。是正品的,1
东西很好，宝宝很喜欢,1
送货速度快，但产品还没用，价钱也不算优惠，要是有小礼品送就更好了。,1
尺寸太大 本人176  84 KG穿着太大 退货运费太贵,1
比预期的质量要好，健身用太适合了。本人181身高背45L正好以后还会光顾。,1
别海淘，尺码严重不靠谱，回来不能穿，浪费钱。,1
很喜欢，以前穿过这个品牌的产品，价格比国内便宜好多！,1
鞋子不算肥，号码比较准，质量还行，比较满意,1
我没自己用，送人了。,1
特价的时候买的，以为这样的价格99，茶应该会很粗，不过实物泡出来还是有惊喜的！碧螺春的香气很足，泡出来的茶汤浅黄清澈，不过口感稍差，有点发涩，相对这个价格，是相当超值了！！红茶的味道也还不错，香味浓郁，口感醇厚，性价比很高！,1
实物远不如照片好看。MIC。亚马逊海外购的纸盒打开后，里面就一个透明塑料袋装着一双很不起眼甚至粗糙的“洞洞鞋”。难道是从美帝的地摊上直接捡货的吗？不过话又说回来，穿上脚感觉比以前买的山寨货还是舒服一点。,2
买45的绝对没错，3~5天夏季旅行2~3天冬季旅行、7天出差、打球（篮球、足球、羽毛球）都适用。质地优良，空间够大，背带很舒适。,1
侄女超级喜欢,1
喜欢雪肌精，用完皮肤比较透亮。不干不油水水的正好。淡淡酒精味。不过敷脸会觉得酒精味刺鼻了些。敷完脸很舒服。,1
正常可以用没有什么感觉,1
松松的感觉很好，比一般的都好,1
能用。。。有时候手机会提示卡没有插，奇怪,1
这套挺全的 ，挺适合出门携带的。,1
很好，穿着也很舒适！,1
这款产品真的很好用，不过在屈臣氏买的时候花了80元额……,1
这款用着还是不错的，价格也不算特别贵,1
一款耳机的声学品质是第一位的。清晰均衡溶和是我的第一听感。达到这样境界的耳机我觉得就是好耳机。颜值、高端、舒适科技一样也不少。堪称完美。值得一提的是耳机缺电的时候声音很差。但这不是缺陷。只要电池正常耳机也是正常的。不少人可能就是因为这个原因而与它擦身而过。,1
太小了，而且号不对啊，易脏,0
优点：1.瓶子很漂亮，手感很好；  2.保温效果不错；  3.不漏水。缺点：1.拿到手拆掉快递包裹后，能直接在纸筒里取出这个瓶子，没有密封；  2.打开盖子后里面只有一张英文标签，无其他买家说的其他任何物；  3.打开后闻了一下有异味，装了温水之后好点了；  4.无法确定是否正品。以上。,2
不錯！很合身，当內衣和冬天鍛練都非常適合！,1
buff的东西就是轻巧好用,1
"大小与这里介绍有出入,看上去还好,另买了同样材料的洗第一水就起球了,这个还没洗.",1
在不方便煮咖啡的时候替代一下。,1
鞋子很好，很舒服，亚马逊服务值得国内其他电商学习，比专卖店便宜很多，，买了好几双Ecco鞋子了，很好，除了定价偏高以外，没什么缺点，本人亚瑟士，nike ad 鞋子都穿8D（us），尺码可以参考一下,1
味道很好闻， 好用，不过挺贵的！,1
裤脚很宽大，适合粗腿人穿,0
布料很舒服，衣服大小合适。,1
稳定最重要，而且速度也很快 非常好,1
名字取得好，在办公时也得力！哈哈,1
鞋子有点显旧，有色差，做工一般,1
不错！很好喝。挺香的。,1
给孩子梳头发不再喊疼了，很好用,1
头大，戴眼镜，所以和酷酷的东西无缘。比如墨镜，头戴耳机。直到我带着怀疑把大馒头戴上，打开音乐。眼泪差点出来了。喜爱的不得了。新宠。还在煲机，不着急，慢慢来。蓝牙和降噪还没试。只是用线听了一下。,1
太油腻了，很久才能干，不吸收,0
吃完才来评价，感觉很不错的一个保健药,1
家庭、办公都很实用。,1
用了半年了，觉得不错,1
轻便，空间大。价格给力,1
173，87公斤(无肚腩)。s码合身偏短，应该跟评论上说的胸围108。这款是宽松版，面料为62%的棉，38%化纤(不容易变形)。中国产，稍厚。感觉一般，款式和颜色跟我另一家80元的卡尔美速干polo衫无太大区别。只是买了个牌子而已，以后会重新审视海外购的必要性。,1
"送货很及时，午夜12点多下单，下午四点左右就收到。32G存储卡实际29.71G,还算可以，速度也是中规中矩，性价比不错！",1
第一次买这个牌子，穿起来还蛮舒服的，款式、颜色都很喜欢，就是有点买大了，平常穿37.38鞋，这个8码还是有点大了，给以后要买的人做个参考,1
太漂亮了，非常好,1
物有所值 鞋子穿起来很舒适 多米尼加生产的 表面有个别突出的线头未处理干净 总体是次愉快的购物体验,1
很好看，也不会倒置流水，就是太脆了……,1
男11号，一般是280cm左右，这款是295，建议查好最终的cm尺码再下单,1
质量很好，大小比我预想的稍小，男士三两天的短途出差够用了,1
效果没看出来，但是很清爽,1
平时穿38，这款7穿的合适。不确定是不是正品。穿起来显得脚肥。而且穿久了，不太舒服。,0
"外观好看,但布料不柔软，还没洗就已经轻微起毛球.",0
总价二七三入手，大小合适，衣服剪裁布料做工均很棒。另外要提右手插袋里还有一个手机坚口袋，刚好放下iPhone plus，这样不用担心手机放在插袋里掉出来了，大大加分！,1
速度足够，足以应付日常使用，买给老妈用的，8g刚刚好。,1
刚开始用的时候要注意耐受 我一开始用没注意把握 结果刺痛 发红 干燥 后来仔细看了说明注意了一下慢慢就好了 至于效果嘛没看出来 就当一般的晚霜用用应该还是不错的,1
"SanDisk 闪迪 手机存储卡microSDHC Class4 16GB TF卡 (手机配件),纸有13g,不过价位可以拉",2
因为各种比对，认定此商品是假货，不过送的梳子还不错,0
超级喜欢，很补充维生素，酸的不得了。,1
穿了3个月，很舒服，很好，刚收到货时感觉制造的有点粗糙。但穿起来很不错,1
不是说很好用，但是这个价钱对得起这种质量啦，面膜也还可以啦,1
好東西！,1
保温功能挺好，但洗盘不是特别牢，孩子使劲还是会把碗推掉，杯子夹层进水使劲甩也出不来，猫咪碗和沙拉碗目前没有夹层进水状况，不知道如何解决,1
保湿效果不错，我皮肤有点敏感，刚开始觉得不好，用了几天之后觉得不错,1
大小合适，休闲,1
面料柔软，穿着舒适，162cm，58kg，L码刚刚好,1
没什么好说的~反正存储卡就这样,1
抱着试试的态度买了此宝贝 比较满意 相信是正品 但还没用 不知是否存在漏奶等问题 希望好用,1
国内穿35或36的鞋子，买的这个码穿了厚袜子还是有些大。但是它的防水效果真的很棒，保暖效果也非常好。,1
味道还行，适合自己的生活习惯！,1
真没想到这么个小小东西 真的很实用买回来试着调音 真的很准不说 而且很简单调音器还有音调音序的显示 很实用 适合我这个初学者,1
我在本店买过许多内存卡，质量很好，客服的服务态度也很好，有问题就及时解决。这内存卡我送了好多给朋友，他们一直在用，的都说很好。,1
一时冲动就买了，以前家里面有一个，也没有学会。,2
尺寸合适，价格实惠，耐用程度待考证。,1
应该是正品，就是表盘颜色是深蓝的，比图片颜色要深,1
还可以，买来配小米的，有过一次不识别，不知道是卡的事还是机器的事~但整体性价比很好,1
用了几个月了，蛮好的，总共买了3个，都不错。,1
很好用，第二天就送到了，质量也不错，不像手机店里面那种薄薄的很劣质。读取速度还可以，物美价廉。,1
父亲膝关节软，吃了有效。,1
克特多金象，这是我最爱的巧克力，两种口味都很淳正，谢谢,1
老大就用的贝亲，不过吃母乳用的少,1
前段时间换了个洗面奶不适应，皮肤过敏了，用别的护肤品脸会感觉有点疼，可是用这个水就没有刺激的感觉，很好很滋润，还会再买的,0
不是真皮的是pu  本来还以为是真皮,2
耳机很好用就是声音比较低沉,1
到今天才第一次穿，结果发现鞋子是变形的，这是做工问题吧！！！,0
收到货了，5个到位，就是要邮费。还好是贝亲的产品，赞！,1
sandisk没什么可说的，质量，包装，速度都是上上之选。,1
其实自己是31的腰围，为了给自己减肥动力，直接买了29的，本以为老外的会偏大一码，谁知道人家这么正直，29就是29码！  料子来说偏薄，没有厚重感 夏天穿比较舒服 ，送的腰带完美解决了搭配的问题，袋子多且好用！ 对比国内 JACK JONES直流的要显得随意帅气很多，推荐 购买！,1
超划算，帮同事带了两条,1
用了挺久了，很好用。,1
大家都在用，所以也备了一支，现在还没有用上，快递真心慢。,1
这个品牌怎么能这么差的东西，超极难闻的味道，失望失望，不知道海外购如何退货，,0
小家伙不是很喜欢吃,1
梳子看起来不上档次，用起来是梳长发的神器，少扯断多少头发。,1
是我需要的商品，非常感谢！,1
有7.39GB，用了2个月目前还没有出现问题，给个好评！,1
味道非常好，能在便宜点就更好了,1
衣服不错，衣服上标180/100M号，穿上感觉有点小，,1
福临门葵花籽油不错，亚马逊包装也很好！,1
价钱贵了点，但挺好用的。,1
还不错，就是这种东西用的真快啊，其实每次用清水漱口也行！略微有点辣口,1
耐克一般穿XL这个也买XL，就是腰围大了一点点。面料很舒服像丝绸，比较薄。很清爽。物流很快，比理论时间快了一周。,1
鞋子不错，穿着舒服。,1
产品与描述一致，试用了一下，期待能发挥作用。,1
化纤感很足，面料较粗硬，没有爽滑亲近皮肤的感觉，缝制用线也比较粗硬，皮肤敏感的人慎重选择,0
看起来还不错~试用后再来评论~,1
三星，这件裤子颠覆了我对裤子的认识，估计也就比A4纸稍微厚点，非常非常薄，冬天就不要买了，一分价钱一分货，弹性还可以，大小也合适。,2
很轻。头顶是一层布，透气性很好。帽遮是泡沫的，既轻且柔软。炎热的夏季戴上它一定防晒还不热。跑步也可以戴。就是拆洗水标的时候好像破坏了帽圈的后封口。用不一样色的线就方便了。帽圈是弹性的。,1
质量挺不错，稍微一些大，但没有大问题，夏天确实透气,1
A little small.,2
效果慢，效果不明显。,2
这是我用了最蓬松的一款洗发水了，没啥特别的香味，但是洗完头感觉整个头都很清爽2333我头发比较容易油，这个洗发水比其他洗发水洗了要不那么容易油一点,1
很好用，送货也很快，不错,1
先说外观，打开袋子香气扑鼻，颗粒挺大而且紧实，泡开后先是打卷，要几泡之后才能完全展开，几乎没有碎茉，而且几粒就能喝上大半天，贵点也是值了,1
下单到收货15天，充满电到现在用了四天还没有提示电力不足。刷的确实比较干净，只是压力感应灯并不会亮。声音较大，感觉会吵到别人，好在刷牙时间也不长。总体满意，第一次亚马逊海外购,1
很好喝，有效果不错！,1
早就用闪迪的牌子了，质量还比较可靠，五年前买过一个1G的U盘，至今还非常好，所以毫不犹豫的选择了闪迪。价格也是同类网站最实惠的！,1
蛮实用的，照片没拍好，不过不影响,1
好用。不错。正品，不错,1
容量足够，但是倒立会漏水哦。,1
化了，发白，不好吃了,0
还不错，没出什么问题。,1
简洁舒适，适合上班休闲,1
"用过几天。说实话。外表特别隐私，服务也挺可爱。一开始怕不好不敢涂抹，只在手臂少量试了一下,真的美白了，然后用了大半个月。实在是变得粉嘟嘟的，感觉自己是性感小女人了。",1
相当于一个小低音炮！,1
很保湿，敷在臉上很舒服，比一般的面膜要好，隔天皮肤看起來很好，美白的效果要再看看～清爽不油膩，補水效果好,1
价格合理，质量有保障，值得购买,1
物美价廉,1
一直买这个牌子。。价格也很好,1
东西很好，很划算，洗了头发很柔顺，大爱！,1
一直用海飞丝，好好。,1
做工非常好，珍珠个头真大！项链长度可以调节，可以做很棒的礼物。七夕节当天送到！,1
1、买了41.5，因为皮质软所以确实偏大些、轻便。鞋面比较低，虽然是那种偏大但脚背高的人还是会觉得有些不适。2、鞋带密密麻麻比较麻烦（难怪鞋带一边短，看来不是错觉的、见照片，真的一根鞋带短了一截），3、鞋子褪色，白袜子染黑了。4、其它都好。,1
秒杀购得，非常好，相比其他用过的品牌，始终比较喜欢沙宣洗完的蓬松感。,1
"非常好,送货很快好用",1
很好用，价格也特别好,1
80cm很宽，没什么味道，很好,1
索尼康据说是跑鞋中的劳斯莱斯，只是国内谬赞，国外貌似并没有这种说法，但国外很火应该是真的，而国内据说第二次撤退，一方面国人大多只认耐克阿迪，一方面自身营销不足，造型老旧，包装居然鞋内没有纸团填好，收到鞋子已经压出了明显痕迹。但是，这双鞋Everun全掌，顶级缓震，原谅绿具然格外骚，自带金属光泽，意外的帅气，跑了1小时，确实缓震很好，很稳定，非常值得推荐的跑鞋。,1
一直就喜欢亚马逊，品质有保证，服务也非常好，以前都是在美亚买，现在直接海外购太方便了，以后活动还会来！,1
洗了除了不紧绷，没感觉到别的,1
看到网上说这个怎么这么好用，于是看到79.5的价格还能接受的时候，买了一瓶，蛮大的量，可以用很久。闻起来有点胶水的味道，用了两次，感觉一般，没有大家说的那么好。,2
对于干性来说不够滋润  特别是北方地区,1
提前10天到货，质量看上去很好，正品应该没问题！好评！另外国内万达里面的其乐店要1900多块人民币，亚马逊400多人民币到手，感动啊，良心亚马逊！赞！！！,1
颜色，版型，价格都非常棒。,1
外国同事推荐的产品，确实有效。刚涂完有点刺痛，我每次晚上涂完过一会儿就会洗掉再睡觉。,1
大小合适，质量很好，衣服有型，不褶皱，面料防水,1
没什么感觉，和一般漱口水差不多。,1
放到手机里面总是会找不到卡，重启一起就行了，不知是手机还是卡的问题,0
读写的速度很快，class10的就是不一样。录高清视频一点也不卡了。实际容量是29.92GB。,1
一如既往的好品质，舒服度没有别的牌子能胜过ecco,1
这个评价没有任何意义了，不过我一直很信赖这个品牌,2
奶瓶不像奶嘴，应该是真的,2
因为是送人的，所以没试，感觉样子不错，评价也还行，就选了它。,1
不错，质量过硬，比较喜欢,1
东西很不错 包装简单了一点 产地为中国,1
买了灰色两件给男票，175，140斤左右。两件号码分别为M和L。虽然M码合适 但卫衣宽宽大大的L号码显得很潮很好看。超级喜欢，质感也很棒,1
非常好用，绝对是正品,1
尺码偏大,2
毛毛超细柔软，一点儿也不掉毛，泡沫细腻丰富，清洁干净彻底，超级喜欢。,1
很好看，不错,1
东东还不错，质量挺好，宝宝很喜欢,1
首先 我不知道你这个图片怎么传上去，我有图传不上，买了双皮鞋，品牌Clarks  好歹也是个大牌。刚开始受到货时没仔细看等到要穿时仔细看了下  汗总出来啊  右脚鞋头位置塑料大底上竟然有颗2毫米左右的圆洞。内侧底与帮之间上的线有2厘米左右毛毛糙糙，线头都飞在外边，  还有左脚的鞋底板 前侧有半厘米注塑明显瑕疵。我以前也没穿过Clarks  也不知道买的 是不是正品。难道就这样的质量也能称为国际品牌？？？？懒的退了  也不知道什么流程，就当买个教训，诀别了亚马逊以后不会再来了。,0
还可以，就是传输速度有点慢,2
拍的是37eu.系统显示及实际发货都是38eu.当时和客服求证，客服说如果实际发38eu亚马逊承担责任。实际该鞋对应是5uk.23.5cm.我是知道鞋版型大故意买小的但脚是23.5所以也能凑合穿，颜值很高，ortho鞋垫踩着很软很舒适。退了也买不到这个颜色了，就留下了。只有一个缺点压脚背部大拇指根处。。。如果不是这个就完美了。另外提醒买这款鞋的人，注意订单发货显示的号码,1
一直用在1520上，没出什么问题，应该还可以吧,1
175，65穿小号，里面有毛毛，适合天冷时候穿。,0
发货到了国内反而慢了 裤子还不错 厚度中等偏厚一点 布料没有弹性 喜欢 做工没有我之前想的跟李维斯日版那样的做工 就跟平时李维斯越南 孟加拉啊什么地方出的裤子做工差不多 价格已经比较低了 要啥自行车？？刚买了没多久 价格涨了不说 还取消了prime 啥意思么,1
这W33的腰围可不小啊，CK这尺码标注是有意为之。做工其实还行，面料挺薄的，冬天在北方没法穿。我现在就想找人接盘。,1
亚马逊海外购好快，这款用起来有点黏，不过有去鸡皮效果，会回购。,1
"在其它網站上看到有他家的套裝, 單價比較優惠呢. 一直都想試下他家的水水, 卓越網是否也可上一些雪肌精化妝水的套裝呢? 期待中...........",1
新包装，感觉好象比以前的稀，不如以前的粘稠，或许是心理作用？？？,1
其实自己不太喜欢，但家人喜欢用,1
号码偏窄，挤脚，要比大陆平日鞋码大一码到一个半码去买，款式无亮点甚至有点滑稽。做工蛮精细。,2
晕死，好硬的布料，手感很差。又不像是牛仔布,2
非常好，包装很新，产品效果也很好。非常喜欢,1
质量好，粉尘少,1
东西不错，用起来速度好快,1
我是混合性皮肤，以前试过SKII，用后狂冒油，又长痘。几年前去日本带过几套雪肌精，雪肌精润而不油比较适合我，用后发现白了很多，就一直在用这个牌子。雪肌精全套产品我都用过，说实话，这款雪水是最好用的，也是美白效果最好的，跟其他品牌的洗面奶、精华液配合也很舒服。如果想收到最快速的美白效果，一定要贴纸膜，建议选择雪肌精的纸膜，会比较省水。我当初从香格里拉回来晒黑了很多，就一天贴三次，早一次、中午一次，晚上一次，脸和脖子都要贴，贴过纸膜后脸是湿湿润润的，要涂精华液，一个星期下来就会白很多。,1
物流超快，还未用，待用后再评价,1
蛮好的，性价比高，喜欢,1
咖啡味道非常的香，咖啡味浓，比雀巢、麦斯常见的好喝，量足！,1
"平时穿41,42的，这次买8码，脚趾头几乎都快出来了。再大一个号就好了。",1
"虽然视觉上觉得皮带窄了些,但总体还是觉得这款商品蛮不错的.",1
鞋子很棒  买的时候一定要小一号,1
之前用其他国产的牙膏，有时候还是感觉牙齿上有点东西的感觉。用了这个以后，刚刷完牙的时候觉得牙齿上干干净净的。,1
没有缩水太多，里面有一些莫名的文件（怀疑是二手货）不过还不错，读写还挺快的。,2
用了很久了才来写评价。一点都不疼，轻松就梳通打结的头发。不过不适合扎马尾，我都是用它先梳通头发，再换把梳子扎。,1
平常穿43，买了9.5，鞋子很棒，很喜欢。,1
外观时尚，佩戴方便，走时还准确，就是震动和响声大,1
挺好的，我女儿喜欢。。。。,1
